Time1,A2_soil_moisture_in_cb,A3_soil_moisture_in_cb,A4_soil_moisture_in_cb,mean_of_tension
2023-01-25 00:00:00+01:00,60.77848106094554,67.44117657031889,67.04545465215936,65.08837076114126
2023-01-26 00:00:00+01:00,62.789115724109465,68.15294098698236,68.02158251426202,66.32121307511795
2023-01-27 00:00:00+01:00,64.56834570795512,68.68402814865112,68.60466603597006,67.28567996419211
2023-01-28 00:00:00+01:00,65.41592319755797,68.8007201050683,68.79629640932437,67.67097990398355
2023-01-29 00:00:00+01:00,66.72222227520413,69.03489946198944,69.40656904234503,68.38789692651288
2023-01-30 00:00:00+01:00,68.02702702702703,69.2479726430532,70.00208282470703,69.09236083159576
2023-01-31 00:00:00+01:00,69.45436229321781,69.5675860174771,70.90437929473654,69.97544253514381
2023-02-01 00:00:00+01:00,70.82275853650323,69.88767101340098,71.47194194107604,70.72745716366008
2023-02-02 00:00:00+01:00,71.82465707439266,70.00283613272593,71.93897011700798,71.25548777470887
2023-02-03 00:00:00+01:00,72.9253332010905,70.06884102199389,72.75034469078327,71.91483963795588
2023-02-04 00:00:00+01:00,74.60422548106018,70.50324660462219,73.78000030517578,72.96249079695272
2023-02-05 00:00:00+01:00,76.5448978969029,71.16301403306935,75.47397252958115,74.3939614865178
2023-02-06 00:00:00+01:00,77.17218548098937,71.31901501937651,76.59926476198085,75.03015508744892
2023-02-07 00:00:00+01:00,78.55394739853709,71.26326575246797,77.5368053648207,75.78467283860859
2023-02-08 00:00:00+01:00,78.63986525664458,70.92553240187625,78.02789073087732,75.86442946313272
2023-02-09 00:00:00+01:00,77.7955224905441,70.95735314313103,72.01933303833007,73.59073622400173
2023-02-10 00:00:00+01:00,75.38523475595768,70.74397142559079,67.30496502598972,71.14472373584606
2023-02-11 00:00:00+01:00,73.04791694217258,70.11690166634573,64.80551165483129,69.32344342111654
2023-02-12 00:00:00+01:00,69.83311270404336,68.99929589284977,62.69448286911537,67.1756304886695
2023-02-13 00:00:00+01:00,66.60739443335734,67.45246486932459,60.884883703187455,64.98158100195646
2023-02-14 00:00:00+01:00,62.39536421820028,65.60136091790231,59.20399993896484,62.40024169168914
2023-02-15 00:00:00+01:00,61.01523180828978,64.62137972075364,58.58266716003418,61.406426229692535
2023-02-16 00:00:00+01:00,60.22483653648227,63.8121426991054,58.10985943968867,60.71561289175878
2023-02-17 00:00:00+01:00,58.902721015774475,62.65067525812098,57.514184559490666,59.68919361112871
2023-02-18 00:00:00+01:00,58.00138878822327,61.630201378124674,57.07928573063442,58.903625298994115
2023-02-19 00:00:00+01:00,57.51513169941149,60.70814841941551,56.727702810957624,58.31699430992821
2023-02-20 00:00:00+01:00,56.988513431033574,59.95586190059267,56.696428407941546,57.880267913189265
2023-02-21 00:00:00+01:00,57.64557803407007,59.528276009395206,57.21760559082031,58.13048654476186
2023-02-22 00:00:00+01:00,58.759060648463716,58.96923091861751,57.729655035610854,58.48598220089736
2023-02-23 00:00:00+01:00,58.8516778113858,58.21870523905582,58.05071408408029,58.373699044840635
2023-02-24 00:00:00+01:00,61.397810274667115,58.11700675601051,59.33576631197964,59.61686111421909
2023-02-25 00:00:00+01:00,62.7298612329695,58.036879546253395,60.527659612344515,60.43146679718913
2023-02-26 00:00:00+01:00,65.21756736652272,58.681818208494384,62.84142829350063,62.24693795617258
2023-02-27 00:00:00+01:00,67.81449237768201,59.55507272913836,65.42112694323903,64.26356401668647
2023-02-28 00:00:00+01:00,68.09000037057059,59.856337748782735,66.95833358764648,64.96822390233326
2023-03-01 00:00:00+01:00,71.92913397841566,60.38771913762678,67.6764226153614,66.66442524380129
2023-03-02 00:00:00+01:00,75.31610726990155,60.85734283340561,71.43161784901338,69.20168931744018
2023-03-03 00:00:00+01:00,77.15323743202704,60.56319424841139,72.9678081878244,70.22807995608761
2023-03-04 00:00:00+01:00,79.33669094387575,59.99861121177673,74.08321663383003,71.13950626316084
2023-03-05 00:00:00+01:00,79.7823134441765,59.119259134928384,74.31666628519694,71.07274628810062
2023-03-06 00:00:00+01:00,80.09702601663243,58.47238815364553,74.81500015258788,71.12813810762195
2023-03-07 00:00:00+01:00,80.41095885185347,57.975886432837086,75.2446042067713,71.21048316382061
2023-03-08 00:00:00+01:00,80.75034020871533,57.74748180581511,75.55899261913711,71.35227154455585
2023-03-09 00:00:00+01:00,81.72466664632161,58.1785714830671,76.45755405563244,72.12026406167372
2023-03-10 00:00:00+01:00,83.01589404984026,59.25972239176432,77.67622412834967,73.31728018998474
2023-03-11 00:00:00+01:00,84.94701971597229,60.960958663731404,79.29097207387288,75.06631681785886
2023-03-12 00:00:00+01:00,84.49934196472168,62.53851357021847,80.54178107274721,75.85987886922912
2023-03-13 00:00:00+01:00,87.08807933883162,64.27973838257634,82.44178009033203,77.93653260391334
2023-03-14 00:00:00+01:00,89.85890448583315,66.16339869281046,84.76190476190476,80.26140264684945
2023-03-15 00:00:00+01:00,91.97615900102831,67.72533294677734,87.14228185871303,82.28125793550623
2023-03-16 00:00:00+01:00,91.43124995231628,69.11205702977823,88.9333327738444,83.1588799186463
2023-03-17 00:00:00+01:00,94.62560983983482,71.09591856456939,91.92499972752162,85.88217604397528
2023-03-18 00:00:00+01:00,,73.11842060089111,95.1979450591623,84.1581828300267
2023-03-19 00:00:00+01:00,,74.73291930204593,97.10064925156631,85.91678427680611
2023-03-20 00:00:00+01:00,,76.36715297281307,99.33032251173451,87.84873774227378
2023-03-21 00:00:00+01:00,,78.00923062838041,100.7986011638508,89.4039158961156
2023-03-22 00:00:00+01:00,,80.16829290622618,103.31889727735144,91.74359509178882
2023-03-23 00:00:00+01:00,126.02500343322754,82.0992761142012,104.84645591195174,104.32357848646016
2023-03-24 00:00:00+01:00,,84.1931624453292,107.05703690140335,95.62509967336626
2023-03-25 00:00:00+01:00,,87.06419772866332,109.77423296969361,98.41921534917847
2023-03-26 00:00:00+01:00,,89.8181821964989,111.70166708628336,100.75992464139114
2023-03-27 00:00:00+01:00,,91.60819663376104,112.35511803814745,101.98165733595425
2023-03-28 00:00:00+01:00,134.38333384195963,95.35158723498148,115.8052000427246,115.18004037322191
2023-03-29 00:00:00+01:00,,99.67500001192093,119.89032265447801,109.78266133319947
2023-03-30 00:00:00+01:00,,102.75590563195897,121.96846131544847,112.36218347370371
2023-03-31 00:00:00+01:00,,105.9132234557601,124.57679992675781,115.24501169125895
2023-04-01 00:00:00+01:00,,106.92231447834614,125.29180295350122,116.10705871592367
2023-04-02 00:00:00+01:00,,107.18000024648813,124.27916641235352,115.72958332942082
2023-04-03 00:00:00+01:00,,107.57234053916119,123.40165710449219,115.48699882182669
2023-04-04 00:00:00+01:00,,108.19843775033951,123.32727296687355,115.76285535860653
2023-04-05 00:00:00+01:00,,108.85461525550255,123.77154510001826,116.31308017776041
2023-04-06 00:00:00+01:00,,109.4031246304512,123.76821739729061,116.58567101387091
2023-04-07 00:00:00+01:00,,110.0692910622424,124.33769237811748,117.20349172017994
2023-04-08 00:00:00+01:00,,111.1905510969988,125.43255786747895,118.31155448223888
2023-04-09 00:00:00+01:00,,112.6519082921152,126.6306453212615,119.64127680668835
2023-04-10 00:00:00+01:00,,113.73157868349463,127.33333309113033,120.53245588731248
2023-04-11 00:00:00+01:00,,114.6991383125042,128.51550399425417,121.60732115337919
2023-04-12 00:00:00+01:00,,115.44397574734975,129.1886074211024,122.31629158422608
2023-04-13 00:00:00+01:00,,116.96616524144223,130.65897388947315,123.8125695654577
2023-04-14 00:00:00+01:00,,118.10000001230547,131.78991622283678,124.94495811757113
2023-04-15 00:00:00+01:00,,120.46048385866227,134.77952791949895,127.6200058890806
2023-04-16 00:00:00+01:00,,122.74497809264336,136.35521697998047,129.5500975363119
2023-04-17 00:00:00+01:00,,125.07519995117187,138.24732796472446,131.66126395794817
2023-04-18 00:00:00+01:00,,126.95748078353762,140.4923079270583,133.72489435529798
2023-04-19 00:00:00+01:00,,128.25116303909655,141.770866333969,135.01101468653277
2023-04-20 00:00:00+01:00,,129.90400018310547,143.48473282442748,136.69436650376647
2023-04-21 00:00:00+01:00,,131.51629604763454,144.7483874905494,138.13234176909197
2023-04-22 00:00:00+01:00,,133.6901639094118,147.6437497138977,140.66695681165476
2023-04-23 00:00:00+01:00,,135.7031745305137,150.07230799748348,142.88774126399858
2023-04-24 00:00:00+01:00,,136.90347847316576,150.62750002543132,143.76548924929853
2023-04-25 00:00:00+01:00,,137.45491728235464,150.03305066642113,143.7439839743879
2023-04-26 00:00:00+01:00,,137.2016530943311,149.83565182893173,143.5186524616314
2023-04-27 00:00:00+01:00,,136.65833384195963,149.19752086292613,142.92792735244288
2023-04-28 00:00:00+01:00,,136.06153869628906,147.57391291079313,141.8177258035411
2023-04-29 00:00:00+01:00,,,,
2023-04-30 00:00:00+01:00,,,,
2023-05-01 00:00:00+01:00,,,,
2023-05-02 00:00:00+01:00,,,,
2023-05-03 00:00:00+01:00,,,,
2023-05-04 00:00:00+01:00,,136.6273583466152,150.30396097013266,143.46565965837394
2023-05-05 00:00:00+01:00,,136.47480365422766,149.95819717157082,143.21650041289922
2023-05-06 00:00:00+01:00,,136.94566957969366,150.89253656188055,143.91910307078712
2023-05-07 00:00:00+01:00,,137.66666666666666,151.80703103542328,144.73684885104495
2023-05-08 00:00:00+01:00,,136.43949556751411,151.20695694633153,143.82322625692282
2023-05-09 00:00:00+01:00,,135.75483851278983,149.28083343505858,142.5178359739242
2023-05-10 00:00:00+01:00,,136.1404761662559,149.77226924094833,142.9563727036021
2023-05-11 00:00:00+01:00,,137.3405173729206,151.47563055984114,144.40807396638087
2023-05-12 00:00:00+01:00,,137.04710816942955,149.806723073751,143.42691562159027
2023-05-13 00:00:00+01:00,,137.25043547257133,147.21249961853027,142.2314675455508
2023-05-14 00:00:00+01:00,,136.85042735042734,145.274789505646,141.06260842803667
2023-05-15 00:00:00+01:00,,134.96954532970082,138.98439033322217,136.97696783146148
2023-05-16 00:00:00+01:00,,134.69166692097983,131.12540571882917,132.9085363199045
2023-05-17 00:00:00+01:00,,132.7963634144176,129.12975216700025,130.96305779070894
2023-05-18 00:00:00+01:00,,131.1360827573796,102.68558615177601,116.91083445457781
2023-05-19 00:00:00+01:00,,129.2047619047619,0.785714284720875,64.9952380947414
2023-05-20 00:00:00+01:00,,125.10186917313905,9.901041686534882,67.50145542983697
2023-05-21 00:00:00+01:00,,120.42222206680863,12.832075433911017,66.62714875035982
2023-05-22 00:00:00+01:00,,115.12441318135866,16.669668251869236,65.89704071661394
2023-05-23 00:00:00+01:00,,108.83689332239837,20.168571363176618,64.5027323427875
2023-05-24 00:00:00+01:00,,106.21171157424514,22.19911509488536,64.20541333456525
2023-05-25 00:00:00+01:00,,102.83391299040422,24.00990089567581,63.421906943040014
2023-05-26 00:00:00+01:00,,99.84234254854219,25.688889220908838,62.76561588472551
2023-05-27 00:00:00+01:00,,96.11376155188324,26.804504531997818,61.45913304194053
2023-05-28 00:00:00+01:00,,91.9785049295871,27.959259086185032,59.968882007886066
2023-05-29 00:00:00+01:00,,89.74040407122988,26.742055732513148,58.24122990187151
2023-05-30 00:00:00+01:00,,0.0,0.0,0.0
2023-05-31 00:00:00+01:00,,0.0,0.0,0.0
2023-06-01 00:00:00+01:00,,0.0,0.0,0.0
2023-06-02 00:00:00+01:00,,0.0,0.0,0.0
2023-06-03 00:00:00+01:00,,,,
2023-06-04 00:00:00+01:00,,,,
2023-06-05 00:00:00+01:00,,0.0,0.0,0.0
